id,链接,区域,房源地址,名称,房型,面积,月租,房子情况,地铁情况,标签
60099291.,http://sh.ziroom.com/z/nl/z2.html?p=1,嘉定嘉定新城, 中信泰富又一城,友家 · 中信泰富又一城3居室-南卧,19.8 ㎡|33/37层|3室1厅,19.8,1830,有2间空房,距11号线嘉定新城站直线93米,离地铁近独立阳台
20043363.,http://sh.ziroom.com/z/nl/z2.html?p=45,浦东三林, 凌兆丁香苑,友家 · 凌兆丁香苑3居室-南卧,12.5 ㎡|05/6层|3室1厅,12.5,1990,,距6号线灵岩南路站直线831米,离地铁近
61447998.,http://sh.ziroom.com/z/nl/z2.html?p=45,浦东川沙, 绿海家园,友家 · 绿海家园4居室-南卧,13.9 ㎡|02/60层|4室1厅,13.9,2130,,距2号线川沙站直线905米,离地铁近独卫
61784896.,http://sh.ziroom.com/z/nl/z2.html?p=45,浦东川沙, 立诚苑,友家 · 立诚苑4居室-南卧,21.2 ㎡|02/11层|4室1厅,21.2,1960,有2间空房,距2号线华夏东路站直线412米,离地铁近独立阳台
61793339.,http://sh.ziroom.com/z/nl/z2.html?p=45,浦东金杨, 金杨路750弄,友家 · 金杨路750弄4居室-南卧,14.9 ㎡|03/6层|4室1厅,14.9,2390,有2间空房,距6号线金桥路站直线585米,离地铁近
61736469.,http://sh.ziroom.com/z/nl/z2.html?p=45,宝山淞南, 盛世宝邸(一期),友家 · 盛世宝邸(一期)4居室-南卧,12.5 ㎡|11/11层|4室1厅,12.5,2490,,距3号线长江南路站直线463米,离地铁近独立阳台
61723222.,http://sh.ziroom.com/z/nl/z2.html?p=45,浦东北蔡, 玉兰小区,友家 · 玉兰小区3居室-南卧,13.5 ㎡|06/6层|3室1厅,13.5,1860,有2间空房,距7号线芳华路站直线1596米,
61669984.,http://sh.ziroom.com/z/nl/z2.html?p=46,浦东金桥, 汇郡海棠苑,友家 · 汇郡海棠苑3居室-南卧,13.4 ㎡|12/18层|3室1厅,13.4,1890,,距6号线五洲大道站直线1018米,
20000841.,http://sh.ziroom.com/z/nl/z2.html?p=46,闵行梅陇, 西班牙名园,友家 · 西班牙名园3居室-南卧,19.9 ㎡|14/17层|3室1厅,19.9,2760,,距1号线莲花路站直线152米,离地铁近独立阳台
61657599.,http://sh.ziroom.com/z/nl/z2.html?p=46,闵行颛桥, 天恒名城,友家 · 天恒名城4居室-南卧,19.1 ㎡|04/13层|4室1厅,19.1,1990,有2间空房,距5号线颛桥站直线1604米,独立阳台
61692694.,http://sh.ziroom.com/z/nl/z2.html?p=46,浦东御桥, 地杰国际城F欧香四季,友家 · 地杰国际城F欧香四季4居室-北卧,11.2 ㎡|03/17层|4室1厅,11.2,1830,有2间空房,距11号线御桥站直线253米,离地铁近
61600992.,http://sh.ziroom.com/z/nl/z2.html?p=46,浦东川沙, 顺馨佳园,友家 · 顺馨佳园4居室-南卧,11.5 ㎡|06/6层|4室1厅,11.5,1760,有2间空房,距2号线华夏东路站直线637米,离地铁近独立阳台
61601322.,http://sh.ziroom.com/z/nl/z2.html?p=46,松江松江新城, 江虹花园,友家 · 江虹花园3居室-南卧,15.5 ㎡|04/5层|3室1厅,15.5,1690,,距9号线松江体育中心站直线807米,离地铁近独立阳台
61478420.,http://sh.ziroom.com/z/nl/z2.html?p=46,松江九亭, 九城湖滨国际,友家 · 九城湖滨国际3居室-南卧,15.1 ㎡|02/14层|3室1厅,15.1,2130,有2间空房,距9号线九亭站直线1244米,独立阳台
60250325.,http://sh.ziroom.com/z/nl/z2.html?p=46,松江泗泾, 古楼新苑,友家 · 古楼新苑3居室-南卧,13.2 ㎡|14/14层|3室1厅,13.2,1890,,距9号线泗泾站直线1540米,独卫
60635064.,http://sh.ziroom.com/z/nl/z2.html?p=46,杨浦黄兴公园, 兰花教师公寓,友家 · 兰花教师公寓3居室-南卧,9.9 ㎡|04/6层|3室1厅,9.9,2190,,距8号线翔殷路站直线399米,离地铁近
61689235.,http://sh.ziroom.com/z/nl/z2.html?p=46,浦东唐镇, 金利公寓,友家 · 金利公寓3居室-南卧,13 ㎡|04/6层|3室1厅,13,1960,有2间空房,距2号线唐镇站直线1200米,
61616045.,http://sh.ziroom.com/z/nl/z2.html?p=46,闵行航华, 航华一村,友家 · 航华一村3居室-南卧,16.3 ㎡|05/6层|3室1厅,16.3,2430,有2间空房,距10号线航中路站直线1092米,独立阳台
61080665.,http://sh.ziroom.com/z/nl/z2.html?p=46,嘉定安亭, 安亭中央公园,友家 · 安亭中央公园3居室-南卧,11.5 ㎡|04/7层|3室1厅,11.5,1390,,距11号线安亭站直线574米,离地铁近独立阳台
61040878.,http://sh.ziroom.com/z/nl/z2.html?p=46,浦东南码头, 临沂七村,友家 · 临沂七村3居室-南卧,14.8 ㎡|05/6层|3室1厅,14.8,2590,,距6号线临沂新村站直线400米,离地铁近独立阳台
61469930.,http://sh.ziroom.com/z/nl/z2.html?p=46,嘉定江桥, 金鹤新城双佳翠庭,友家 · 金鹤新城双佳翠庭3居室-南卧,12 ㎡|11/11层|3室1厅,12,2230,,距13号线金运路站直线761米,离地铁近独立阳台
61008461.,http://sh.ziroom.com/z/nl/z2.html?p=46,松江松江大学城, 御上海,友家 · 御上海3居室-南卧,12.7 ㎡|11/11层|3室1厅,12.7,2060,,距9号线松江大学城站直线534米,离地铁近独立供暖
60690847.,http://sh.ziroom.com/z/nl/z2.html?p=46,闵行莘庄, 名都新城,友家 · 名都新城4居室-南卧,15 ㎡|06/11层|4室1厅,15,2030,,距5号线莘庄站直线709米,离地铁近
60392826.,http://sh.ziroom.com/z/nl/z2.html?p=46,浦东周浦, 汇福家园健康里,友家 · 汇福家园健康里3居室-南卧,12.2 ㎡|10/18层|3室1厅,12.2,1060,,距16号线鹤沙航城站直线1340米,
61171858.,http://sh.ziroom.com/z/nl/z2.html?p=46,宝山大华, 文华苑(宝山),友家 · 文华苑(宝山)3居室-南卧,14.3 ㎡|02/6层|3室1厅,14.3,2290,,距7号线大华三路站直线572米,离地铁近
61399889.,http://sh.ziroom.com/z/nl/z2.html?p=47,嘉定嘉定新城, 新城香溢璟庭(二期),友家 · 新城香溢璟庭(二期)5居室-南卧,10.2 ㎡|01/8层|5室1厅,10.2,1190,,距11号线白银路站直线1058米,独立阳台
61778835.,http://sh.ziroom.com/z/nl/z2.html?p=47,嘉定安亭, 金桂新村,友家 · 金桂新村3居室-北卧,9.6 ㎡|1/6层|3室1厅,9.6,1130,有2间空房,距11号线安亭站直线197米,离地铁近
61795932.,http://sh.ziroom.com/z/nl/z2.html?p=47,嘉定江桥, 华江景城,友家 · 华江景城3居室-南卧,15.02 ㎡|04/21层|3室1厅,15.02,2090,有2间空房,距11号线桃浦新村站直线1784米,独立阳台
61796311.,http://sh.ziroom.com/z/nl/z2.html?p=47,嘉定菊园新区, 汇丰凯苑,友家 · 汇丰凯苑4居室-南卧,13.4 ㎡|06/18层|4室1厅,13.4,1430,有2间空房,距11号线嘉定西站直线997米,离地铁近独立阳台
61748870.,http://sh.ziroom.com/z/nl/z2.html?p=47,闵行莘庄, 绿水家园,友家 · 绿水家园4居室-南卧,13.3 ㎡|06/14层|4室1厅,13.3,2690,有2间空房,距5号线春申路站直线237米,离地铁近独卫
61747526.,http://sh.ziroom.com/z/nl/z2.html?p=47,松江泗泾, 润江花苑,友家 · 润江花苑2居室-南卧,11 ㎡|06/25层|2室1厅,11,2090,有2间空房,距9号线泗泾站直线1160米,
61768456.,http://sh.ziroom.com/z/nl/z2.html?p=47,浦东三林, 意凯家苑,友家 · 意凯家苑4居室-南卧,13.2 ㎡|03/12层|4室1厅,13.2,2290,有2间空房,距11号线三林站直线607米,离地铁近
61537302.,http://sh.ziroom.com/z/nl/z2.html?p=47,嘉定江桥, 大宅风范城,友家 · 大宅风范城3居室-南卧,14 ㎡|02/6层|3室1厅,14,2230,有2间空房,距13号线金运路站直线585米,离地铁近
60380052.,http://sh.ziroom.com/z/nl/z2.html?p=47,松江松江老城, 北九峰小区,友家 · 北九峰小区4居室-南卧,15.2 ㎡|05/6层|4室1厅,15.2,1430,,距9号线松江体育中心站直线229米,离地铁近
61670630.,http://sh.ziroom.com/z/nl/z2.html?p=47,浦东高行, 春江花悦园,友家 · 春江花悦园4居室-南卧,13.8 ㎡|01/11层|4室1厅,13.8,2290,有2间空房,距12号线杨高北路站直线679米,离地铁近独立阳台
61629933.,http://sh.ziroom.com/z/nl/z2.html?p=47,嘉定江桥, 嘉旺苑,友家 · 嘉旺苑3居室-南卧,15.71 ㎡|03/12层|3室1厅,15.71,2090,有2间空房,距13号线金运路站直线1758米,独立阳台
61662568.,http://sh.ziroom.com/z/nl/z2.html?p=47,嘉定嘉定老城, 清水颐园,友家 · 清水颐园7居室-南卧,9.5 ㎡|13/14层|7室2厅,9.5,1160,有2间空房,距11号线嘉定西站直线1192米,
61653658.,http://sh.ziroom.com/z/nl/z2.html?p=47,浦东北蔡, 紫竹轩,友家 · 紫竹轩5居室-南卧,14.2 ㎡|06/6层|5室2厅,14.2,2060,有2间空房,距7号线芳华路站直线831米,离地铁近
61617445.,http://sh.ziroom.com/z/nl/z2.html?p=47,宝山顾村, 好日子大家园C区,友家 · 好日子大家园C区4居室-南卧,18.2 ㎡|05/6层|4室1厅,18.2,1790,有2间空房,距7号线刘行站直线1144米,独卫
60506030.,http://sh.ziroom.com/z/nl/z2.html?p=47,浦东世博, 上南六村,友家 · 上南六村3居室-南卧,13.6 ㎡|06/6层|3室1厅,13.6,2330,,距7号线云台路站直线378米,离地铁近
60772608.,http://sh.ziroom.com/z/nl/z2.html?p=47,浦东北蔡, 白杨小区,友家 · 白杨小区3居室-南卧,16.6 ㎡|03/6层|3室1厅,16.6,2190,,距7号线芳华路站直线844米,离地铁近
60638923.,http://sh.ziroom.com/z/nl/z2.html?p=47,宝山淞南, 新逸仙公寓,友家 · 新逸仙公寓4居室-南卧,14 ㎡|02/6层|4室1厅,14,2490,,距3号线淞发路站直线499米,离地铁近独卫
60434007.,http://sh.ziroom.com/z/nl/z2.html?p=47,普陀桃浦, 桃浦九村,友家 · 桃浦九村4居室-南卧,17.2 ㎡|05/6层|4室1厅,17.2,2390,,距11号线桃浦新村站直线943米,离地铁近独卫
60431590.,http://sh.ziroom.com/z/nl/z2.html?p=48,浦东北蔡, 由由六村,友家 · 由由六村3居室-南卧,12 ㎡|05/6层|3室1厅,12,2260,,距7号线杨高南路站直线427米,离地铁近
60735645.,http://sh.ziroom.com/z/nl/z2.html?p=48,闵行梅陇, 上海阳城,友家 · 上海阳城3居室-南卧,15.2 ㎡|02/6层|3室1厅,15.2,2530,,距1号线外环路站直线533米,离地铁近独立阳台
60750589.,http://sh.ziroom.com/z/nl/z2.html?p=48,浦东金桥, 江南山水,友家 · 江南山水4居室-南卧,16.2 ㎡|02/11层|4室1厅,16.2,2660,,距6号线五莲路站直线175米,离地铁近独立阳台
60649892.,http://sh.ziroom.com/z/nl/z2.html?p=48,浦东金桥, 江南山水,友家 · 江南山水4居室-南卧,10.2 ㎡|02/11层|4室1厅,10.2,2290,有2间空房,距6号线五莲路站直线175米,离地铁近
60560567.,http://sh.ziroom.com/z/nl/z2.html?p=48,浦东金杨, 黄山始信苑,友家 · 黄山始信苑3居室-南卧,12.2 ㎡|03/4层|3室1厅,12.2,2290,,距6号线云山路站直线432米,离地铁近
60103658.,http://sh.ziroom.com/z/nl/z2.html?p=48,松江佘山, 渔洋苑,友家 · 渔洋苑3居室-南卧,12.1 ㎡|03/16层|3室1厅,12.1,1590,,距9号线洞泾站直线302米,离地铁近
61453253.,http://sh.ziroom.com/z/nl/z2.html?p=48,浦东唐镇, 金唐公寓,友家 · 金唐公寓4居室-南卧,13.8 ㎡|04/6层|4室1厅,13.8,2090,,距2号线唐镇站直线1141米,独立阳台
61799849.,http://sh.ziroom.com/z/nl/z2.html?p=48,松江松江大学城, 绿地蔷薇九里(公寓),友家 · 绿地蔷薇九里(公寓)3居室-北卧,19.6 ㎡|04/11层|3室1厅,19.6,2030,有2间空房,距9号线松江大学城站直线560米,离地铁近独立供暖
61721128.,http://sh.ziroom.com/z/nl/z2.html?p=48,浦东世博, 齐七小区,友家 · 齐七小区3居室-南卧,13.8 ㎡|02/6层|3室1厅,13.8,2690,有2间空房,距6号线东明路站直线481米,离地铁近独立阳台
61785849.,http://sh.ziroom.com/z/nl/z2.html?p=48,闵行七宝, 万科城市花园,友家 · 万科城市花园3居室-南卧,10.1 ㎡|04/7层|3室1厅,10.1,2290,有2间空房,距9号线七宝站直线669米,离地铁近
61773897.,http://sh.ziroom.com/z/nl/z2.html?p=48,宝山罗店, 罗智路258弄,友家 · 罗智路258弄4居室-南卧,18 ㎡|18/18层|4室1厅,18,1590,有2间空房,距7号线罗南新村站直线1205米,独卫
61798806.,http://sh.ziroom.com/z/nl/z2.html?p=48,闵行莘庄, 报春四村,友家 · 报春四村3居室-南卧,13.2 ㎡|06/6层|3室1厅,13.2,2230,有2间空房,距1号线莘庄站直线1319米,独立阳台
61736767.,http://sh.ziroom.com/z/nl/z2.html?p=48,闵行七宝, 万科城市花园,友家 · 万科城市花园3居室-南卧,14 ㎡|07/7层|3室1厅,14,2590,有2间空房,距9号线七宝站直线669米,离地铁近独立阳台
61746249.,http://sh.ziroom.com/z/nl/z2.html?p=48,松江泗泾, 润江花苑,友家 · 润江花苑3居室-南卧,13.2 ㎡|01/6层|3室1厅,13.2,2030,有2间空房,距9号线泗泾站直线1160米,独卫
61749431.,http://sh.ziroom.com/z/nl/z2.html?p=48,浦东北蔡, 由由三村,友家 · 由由三村3居室-南卧,13.95 ㎡|06/6层|3室1厅,13.95,2560,有2间空房,距7号线杨高南路站直线763米,离地铁近独立阳台
61706660.,http://sh.ziroom.com/z/nl/z2.html?p=48,嘉定安亭, 紫荆四村,友家 · 紫荆四村4居室-南卧,14.4 ㎡|03/6层|4室1厅,14.4,1360,有2间空房,距11号线安亭站直线452米,离地铁近
61766132.,http://sh.ziroom.com/z/nl/z2.html?p=48,嘉定嘉定老城, 嘉丰佳苑,友家 · 嘉丰佳苑3居室-南卧,16 ㎡|01/6层|3室1厅,16,1490,有2间空房,距11号线嘉定西站直线899米,离地铁近独立阳台
61772533.,http://sh.ziroom.com/z/nl/z2.html?p=48,松江泗泾, 新凯一期,友家 · 新凯一期3居室-南卧,10.4 ㎡|05/11层|3室1厅,10.4,1460,有2间空房,距9号线佘山站直线482米,离地铁近
61689324.,http://sh.ziroom.com/z/nl/z2.html?p=49,浦东世博, 济阳二村,友家 · 济阳二村3居室-南卧,16.14 ㎡|06/6层|3室1厅,16.14,2590,有2间空房,距7号线长清路站直线460米,离地铁近
61644094.,http://sh.ziroom.com/z/nl/z2.html?p=49,宝山顾村, 好日子大家园B区,友家 · 好日子大家园B区4居室-南卧,14 ㎡|06/6层|4室1厅,14,1530,有2间空房,距7号线刘行站直线672米,离地铁近
61654775.,http://sh.ziroom.com/z/nl/z2.html?p=49,嘉定菊园新区, 胜悦嘉苑,友家 · 胜悦嘉苑2居室-南卧,12.5 ㎡|3/25层|2室1厅,12.5,1560,,距11号线嘉定西站直线802米,离地铁近
61842168.,http://sh.ziroom.com/z/nl/z2.html?p=49,青浦盈浦, 首创禧悦(二期),友家 · 首创禧悦(二期)4居室-南卧,9.8 ㎡|4/8层|4室1厅,9.8,1130,有2间空房,距17号线淀山湖大道站直线335米,离地铁近独立阳台
61741211.,http://sh.ziroom.com/z/nl/z2.html?p=49,宝山顾村, 好日子大家园B区,友家 · 好日子大家园B区3居室-南卧,13 ㎡|02/6层|3室1厅,13,1490,,距7号线刘行站直线672米,离地铁近
61793341.,http://sh.ziroom.com/z/nl/z2.html?p=49,浦东金杨, 金杨路750弄,友家 · 金杨路750弄4居室-南卧,11 ㎡|03/6层|4室1厅,11,2290,有2间空房,距6号线金桥路站直线585米,离地铁近
60731894.,http://sh.ziroom.com/z/nl/z2.html?p=49,松江泗泾, 金港花园(公寓),友家 · 金港花园(公寓)4居室-南卧,18.8 ㎡|04/11层|4室1厅,18.8,1760,,距9号线泗泾站直线861米,离地铁近独立阳台
60708122.,http://sh.ziroom.com/z/nl/z2.html?p=49,浦东金桥, 连城新苑,友家 · 连城新苑3居室-南卧,14.9 ㎡|03/11层|3室1厅,14.9,2190,,距6号线东靖路站直线777米,离地铁近
60678392.,http://sh.ziroom.com/z/nl/z2.html?p=49,宝山大华, 中环一号(一期),友家 · 中环一号(一期)3居室-南卧,14 ㎡|01/14层|3室1厅,14,1990,有2间空房,距7号线大场镇站直线1081米,独卫
60589133.,http://sh.ziroom.com/z/nl/z2.html?p=49,宝山上大, 上大阳光乾泽园,友家 · 上大阳光乾泽园4居室-南卧,15.2 ㎡|01/5层|4室1厅,15.2,1860,,距7号线上大路站直线733米,离地铁近
61110828.,http://sh.ziroom.com/z/nl/z2.html?p=49,浦东三林, 纯翠苑,友家 · 纯翠苑4居室-南卧,12.1 ㎡|06/6层|4室1厅,12.1,2390,,距6号线上南路站直线616米,离地铁近独立阳台
60001722.,http://sh.ziroom.com/z/nl/z2.html?p=49,浦东唐镇, 金利公寓,友家 · 金利公寓4居室-南卧,15 ㎡|05/6层|4室1厅,15,1890,,距2号线唐镇站直线1200米,中央空调
60037567.,http://sh.ziroom.com/z/nl/z2.html?p=49,普陀真光, 阳光威尼斯(四期)(公寓),友家 · 阳光威尼斯(四期)(公寓)3居室-南卧,15.3 ㎡|16/25层|3室1厅,15.3,1890,,距11号线祁连山路站直线1227米,
60373718.,http://sh.ziroom.com/z/nl/z2.html?p=49,闵行莘庄, 东苑利景花苑,友家 · 东苑利景花苑4居室-南卧,15.1 ㎡|01/5层|4室1厅,15.1,2390,,距1号线莘庄站直线385米,离地铁近独立阳台
61723886.,http://sh.ziroom.com/z/nl/z2.html?p=49,闵行金汇, 金汇花园四街坊,友家 · 金汇花园四街坊4居室-南卧,13.73 ㎡|05/7层|4室1厅,13.73,2390,有2间空房,距10号线龙柏新村站直线540米,离地铁近
61784031.,http://sh.ziroom.com/z/nl/z2.html?p=49,闵行航华, 航华二村梧柏小区,友家 · 航华二村梧柏小区3居室-南卧,12.87 ㎡|03/6层|3室1厅,12.87,2460,有2间空房,距10号线航中路站直线860米,离地铁近独立阳台
61787847.,http://sh.ziroom.com/z/nl/z2.html?p=49,浦东唐镇, 培元新苑,友家 · 培元新苑3居室-南卧,10.3 ㎡|6/17层|3室1厅,10.3,1890,有2间空房,距2号线创新中路站直线220米,离地铁近独立阳台
61736765.,http://sh.ziroom.com/z/nl/z2.html?p=49,闵行七宝, 万科城市花园,友家 · 万科城市花园3居室-南卧,10.2 ㎡|07/7层|3室1厅,10.2,2190,有2间空房,距9号线七宝站直线669米,离地铁近
61644094.,http://sh.ziroom.com/z/nl/z2.html?p=50,宝山顾村, 好日子大家园B区,友家 · 好日子大家园B区4居室-南卧,14 ㎡|06/6层|4室1厅,14,1530,有2间空房,距7号线刘行站直线672米,离地铁近
61654775.,http://sh.ziroom.com/z/nl/z2.html?p=50,嘉定菊园新区, 胜悦嘉苑,友家 · 胜悦嘉苑2居室-南卧,12.5 ㎡|3/25层|2室1厅,12.5,1560,,距11号线嘉定西站直线802米,离地铁近
61842168.,http://sh.ziroom.com/z/nl/z2.html?p=50,青浦盈浦, 首创禧悦(二期),友家 · 首创禧悦(二期)4居室-南卧,9.8 ㎡|4/8层|4室1厅,9.8,1130,有2间空房,距17号线淀山湖大道站直线335米,离地铁近独立阳台
61741211.,http://sh.ziroom.com/z/nl/z2.html?p=50,宝山顾村, 好日子大家园B区,友家 · 好日子大家园B区3居室-南卧,13 ㎡|02/6层|3室1厅,13,1490,,距7号线刘行站直线672米,离地铁近
61793341.,http://sh.ziroom.com/z/nl/z2.html?p=50,浦东金杨, 金杨路750弄,友家 · 金杨路750弄4居室-南卧,11 ㎡|03/6层|4室1厅,11,2290,有2间空房,距6号线金桥路站直线585米,离地铁近
61723084.,http://sh.ziroom.com/z/nl/z2.html?p=50,闵行古美, 古美四村,友家 · 古美四村3居室-南卧,13.36 ㎡|02/6层|3室1厅,13.36,2260,有2间空房,距1号线锦江乐园站直线829米,离地铁近
60731894.,http://sh.ziroom.com/z/nl/z2.html?p=50,松江泗泾, 金港花园(公寓),友家 · 金港花园(公寓)4居室-南卧,18.8 ㎡|04/11层|4室1厅,18.8,1760,,距9号线泗泾站直线861米,离地铁近独立阳台
60708122.,http://sh.ziroom.com/z/nl/z2.html?p=50,浦东金桥, 连城新苑,友家 · 连城新苑3居室-南卧,14.9 ㎡|03/11层|3室1厅,14.9,2190,,距6号线东靖路站直线777米,离地铁近
60678392.,http://sh.ziroom.com/z/nl/z2.html?p=50,宝山大华, 中环一号(一期),友家 · 中环一号(一期)3居室-南卧,14 ㎡|01/14层|3室1厅,14,1990,有2间空房,距7号线大场镇站直线1081米,独卫
60589133.,http://sh.ziroom.com/z/nl/z2.html?p=50,宝山上大, 上大阳光乾泽园,友家 · 上大阳光乾泽园4居室-南卧,15.2 ㎡|01/5层|4室1厅,15.2,1860,,距7号线上大路站直线733米,离地铁近
61110828.,http://sh.ziroom.com/z/nl/z2.html?p=50,浦东三林, 纯翠苑,友家 · 纯翠苑4居室-南卧,12.1 ㎡|06/6层|4室1厅,12.1,2390,,距6号线上南路站直线616米,离地铁近独立阳台
60001722.,http://sh.ziroom.com/z/nl/z2.html?p=50,浦东唐镇, 金利公寓,友家 · 金利公寓4居室-南卧,15 ㎡|05/6层|4室1厅,15,1890,,距2号线唐镇站直线1200米,中央空调
60037567.,http://sh.ziroom.com/z/nl/z2.html?p=50,普陀真光, 阳光威尼斯(四期)(公寓),友家 · 阳光威尼斯(四期)(公寓)3居室-南卧,15.3 ㎡|16/25层|3室1厅,15.3,1890,,距11号线祁连山路站直线1227米,
61723886.,http://sh.ziroom.com/z/nl/z2.html?p=50,闵行金汇, 金汇花园四街坊,友家 · 金汇花园四街坊4居室-南卧,13.73 ㎡|05/7层|4室1厅,13.73,2390,有2间空房,距10号线龙柏新村站直线540米,离地铁近
61784031.,http://sh.ziroom.com/z/nl/z2.html?p=50,闵行航华, 航华二村梧柏小区,友家 · 航华二村梧柏小区3居室-南卧,12.87 ㎡|03/6层|3室1厅,12.87,2460,有2间空房,距10号线航中路站直线860米,离地铁近独立阳台
